id,price
18861,518768.0863465351
18862,441024.5952891619
18863,380940.0301927387
18864,191293.9129605824
18865,348425.16753158986
18866,871211.9511129998
18867,350165.17969565804
18868,477842.4466955089
18869,311247.5604126051
18870,854953.9165903565
18871,419443.37780609657
18872,390479.95258766727
18873,587088.80833835
18874,549665.8908787938
18875,390251.04603928013
18876,696576.6478981271
18877,514901.4358357222
18878,693732.8900019736
18879,416778.51403513044
18880,400500.17337584746
18881,320225.8153658507
18882,433855.2305242795
18883,329328.1085158584
18884,213585.93863108463
18885,769017.6167754265
18886,379733.05573327455
18887,378718.2473826652
18888,239828.51288039467
18889,460593.71799885994
18890,497619.0953448315
18891,206924.44892437162
18892,304764.0721524069
18893,337076.6686552129
18894,604802.3270091743
18895,194048.65265851765
18896,564282.0554561723
18897,306559.3542741918
18898,383447.9360596181
18899,562782.3045504303
18900,315889.4119230588
18901,473933.1405307367
18902,634963.4913753209
18903,360415.23940581013
18904,226236.64588474383
18905,337996.248522269
18906,1035871.9220949869
18907,682756.5692489522
18908,300650.5780585526
18909,290590.92968373024
18910,663088.579631665
18911,352073.37544143194
18912,617616.5290560815
18913,576505.8765297774
18914,813958.0401309707
18915,508706.75963652285
18916,502887.078563274
18917,382868.1415299473
18918,189510.93005691725
18919,338622.5930010199
18920,255543.92914045087
18921,358672.57367718266
18922,1434308.5036480082
18923,695290.8949916896
18924,738869.1115624803
18925,305480.0910985023
18926,781848.6306030476
18927,904265.5095645833
18928,517901.20374141523
18929,296368.7398791853
18930,1292853.210861581
18931,318600.9180620145
18932,634261.0753400773
18933,473097.8119458351
18934,723640.2861361013
18935,781712.2304036567
18936,366546.8046878391
18937,547874.9560315018
18938,291020.73465656606
18939,772977.5547049956
18940,220048.88659059483
18941,470051.17358974327
18942,300262.26552845095
18943,268891.3948202581
18944,571513.2569786699
18945,242770.421501665
18946,478031.3859842112
18947,554538.3368855504
18948,223915.24678707952
18949,250061.27876915276
18950,1817269.8053577458
18951,340315.5501847932
18952,243020.97223300888
18953,523409.3053145741
18954,471158.86273978325
18955,746340.684183526
18956,556236.4217209651
18957,655169.6716161305
18958,356331.07631800993
18959,583826.2740453073
18960,649042.7770937021
18961,297893.68733414455
18962,532614.3669513515
18963,311739.7703636543
18964,541727.9236602209
18965,827509.1266926226
18966,434872.6421820881
18967,951824.3378216813
18968,638989.5051905405
18969,261632.51329547763
18970,441717.9559288582
18971,295713.0527087406
18972,274288.9953813502
18973,506033.08563299675
18974,340117.20635321655
18975,719353.6938349733
18976,291888.59572074376
18977,431761.7508912671
18978,452149.73843538336
18979,184716.26267022413
18980,263154.7829160936
18981,959830.3660256412
18982,399938.492113526
18983,274618.83270507486
18984,816436.0657189433
18985,325533.3756907476
18986,577148.2200036102
18987,721263.2979657379
18988,299999.2216602744
18989,219875.3438678403
18990,530126.5428858611
18991,1205632.4946092318
18992,268202.6650456951
18993,439466.7600997115
18994,307845.6902648139
18995,332717.9875148706
18996,775232.6130621094
18997,329936.01478400594
18998,352011.8538782838
18999,472178.8916351262
19000,287919.0483351666
19001,310119.5763339064
19002,292982.5893898872
19003,1202794.5563772921
19004,322193.79094139225
19005,856961.3885377671
19006,1294122.1266861109
19007,487191.58478484326
19008,663949.7311435753
19009,216699.51565812418
19010,191605.26241859695
19011,505073.5889601104
19012,562812.5659720199
19013,598610.2897198901
19014,550195.2671349964
19015,225047.14821355548
19016,619907.7315254544
19017,486668.24512584205
19018,1913679.1004879212
19019,515284.35568490747
19020,748447.2300188835
19021,704930.2427297698
19022,2479388.734600707
19023,404672.32083604636
19024,419321.1305534323
19025,364389.9875356284
19026,405248.6429656507
19027,499368.86051700247
19028,737274.1160039158
19029,488181.9575064899
19030,747631.5300970372
19031,209003.2588849734
19032,249754.71140054267
19033,458015.8211183207
19034,320200.87040429283
19035,322678.5526289479
19036,463267.44685172976
19037,848384.2226379627
19038,531236.1679115968
19039,824185.103809129
19040,629113.7436118356
19041,584142.8844928188
19042,437896.78895167174
19043,620922.5342505366
19044,815387.6996766174
19045,503916.2914836657
19046,397883.8694642316
19047,435447.7621524288
19048,1425857.7785838107
19049,551199.4625129547
19050,565577.9223000206
19051,247831.6199405089
19052,177077.40444421448
19053,451495.89633458573
19054,792294.5654256287
19055,336955.5598931439
19056,225774.48836925815
19057,240362.4097205727
19058,632660.2314209209
19059,477896.3983478509
19060,204177.51218312018
19061,311199.40432149364
19062,318310.51542729954
19063,346141.7630353219
19064,320436.95871878066
19065,1812859.4369283954
19066,261908.32897846674
19067,380805.9789763803
19068,823387.7255355602
19069,563639.0454424577
19070,324137.49233315134
19071,595694.756334536
19072,337328.9464640892
19073,238509.04469678472
19074,745618.2811567909
19075,333361.81234698306
19076,281814.22797742166
19077,620611.3895238963
19078,536567.2567044261
19079,314219.23955593904
19080,410365.61336520535
19081,272805.0304860266
19082,909951.2498265404
19083,355163.49808773457
19084,528843.2081958234
19085,594075.8009559052
19086,563794.4905618717
19087,381487.00469386135
19088,231251.78023837664
19089,258719.52736096235
19090,798119.7671538774
19091,512759.0409311429
19092,308634.97009613237
19093,575044.3505951643
19094,411474.3178247529
19095,302743.37051475723
19096,490647.3465352604
19097,798888.0424170936
19098,497342.83541253465
19099,425008.4841323989
19100,305918.4401842186
19101,289750.7525729162
19102,250946.31925870923
19103,197329.9037369672
19104,483705.62864276336
19105,307390.7555341098
19106,763110.2363733214
19107,523638.0201109241
19108,439889.6947465483
19109,255667.52327995005
19110,462015.2324428779
19111,682117.0123892988
19112,213148.85461029547
19113,1380142.7525248874
19114,335241.7445820207
19115,775636.9011665117
19116,242592.7610733888
19117,765519.7792217727
19118,420668.679259901
19119,1091291.050971357
19120,317994.0252029719
19121,247136.49014269232
19122,671676.5022246855
19123,1176548.8902339055
19124,297753.69769582653
19125,408905.86807629006
19126,280339.4603955927
19127,794129.7718274654
19128,358049.7742478997
19129,1078440.4740877985
19130,316482.48458933143
19131,390781.1633192043
19132,447363.5910404334
19133,562718.7217480759
19134,588850.483795998
19135,545613.3685407584
19136,159213.38113222716
19137,883268.3579369412
19138,336538.90702167334
19139,494896.4413992396
19140,300739.79174904036
19141,250895.72812802886
19142,324826.47643335693
19143,378487.7193405572
19144,475982.8382869626
19145,577249.3522302848
19146,659376.0027829729
19147,583337.5743056032
19148,675002.6439472237
19149,364210.8418238445
19150,211350.64880362272
19151,554959.6285334085
19152,524790.184004678
19153,557930.7281033025
19154,220906.69348750013
19155,579726.2586913786
19156,318959.4511453795
19157,451901.338489691
19158,534874.7056520652
19159,445264.33300886187
19160,311469.2896060861
19161,296454.5632523893
19162,655065.2397416261
19163,598988.6971402859
19164,402622.8078705832
19165,326978.9255190567
19166,246532.46570983532
19167,720917.1242330616
19168,346562.2618615535
19169,684536.4887992067
19170,487575.1905566787
19171,282867.94897291943
19172,620044.418818993
19173,713665.8894408222
19174,465756.73446138983
19175,581178.7789753958
19176,200067.9568286827
19177,482822.8179770409
19178,451067.2661829556
19179,412825.10590812855
19180,733219.8660586962
19181,696932.6068187914
19182,528743.510867031
19183,397013.2539643889
19184,602143.0289623886
19185,579599.921787773
19186,321157.3640097658
19187,238026.95566336974
19188,556951.269809501
19189,271631.49820899527
19190,1008667.6298468405
19191,837398.4234270828
19192,374406.01172743377
19193,477459.38925157406
19194,883412.8361978133
19195,511751.5983329079
19196,524015.3966844082
19197,2620706.797728034
19198,260823.100684628
19199,377458.97078901716
19200,290697.69601480936
19201,919901.6617046427
19202,402139.9554421349
19203,890482.6548332883
19204,336581.34216440836
19205,182210.82172140406
19206,611763.905401706
19207,612190.726879902
19208,177812.2957286834
19209,148384.03864024897
19210,347812.2125120287
19211,237458.3749630957
19212,460342.26119554444
19213,237714.34474647514
19214,459187.74278884084
19215,371285.0476721906
19216,390416.72728442063
19217,1757851.3458433764
19218,682393.7693474342
19219,299967.35523223283
19220,713512.0759261381
19221,413396.53251115134
19222,2170005.181119096
19223,430475.0213751639
19224,368325.3330706711
19225,688147.4358872066
19226,266038.9090001935
19227,299059.35767000663
19228,400410.86799521634
19229,453302.2014032386
19230,437574.9993968674
19231,760003.2972325127
19232,867769.92207058
19233,520642.7134720262
19234,661464.022481419
19235,665890.239248263
19236,477371.6960405383
19237,667309.4630807687
19238,300533.88589944184
19239,856852.5146689531
19240,284966.8838021777
19241,735187.9879223122
19242,325975.17598916014
19243,274410.22536703
19244,663773.2092932288
19245,579967.5528178306
19246,654072.9759003053
19247,309006.19158104423
19248,657402.1973872397
19249,1086416.213150704
19250,275921.6498741901
19251,281685.2486822903
19252,571483.4443055913
19253,222382.5712820677
19254,389172.5227469333
19255,437753.30499732564
19256,258944.59300698165
19257,194198.63700175978
19258,654224.2142663293
19259,2228044.3150594356
19260,572135.3246695979
19261,623454.6611690278
19262,1359018.0060731377
19263,492464.07692596805
19264,239936.01716710307
19265,715709.0625257347
19266,684724.6730508372
19267,349461.38828073314
19268,654952.0310227594
19269,790916.0907687289
19270,406108.4642589771
19271,253606.9359648766
19272,330415.4905606758
19273,254989.54729566246
19274,679429.6190707465
19275,484411.3257323503
19276,449316.4670421447
19277,275803.9054579922
19278,244770.9903197998
19279,1152433.7555488832
19280,402123.28909407236
19281,294156.8512993892
19282,382365.99476609135
19283,639306.2338303578
19284,576720.0239680825
19285,383553.1771882061
19286,383491.4950314049
19287,591829.2804580466
19288,628003.0788940672
19289,235022.96042150428
19290,570700.4959980256
19291,563871.1019418803
19292,695634.1456652291
19293,519945.51937977225
19294,500915.3853277153
19295,275145.6493612345
19296,832284.2276239231
19297,1117264.1414444007
19298,396036.47898367455
19299,656642.5696667316
19300,556041.2958534836
19301,383338.251595701
19302,213982.44934066036
19303,440363.86217258195
19304,354266.75905307895
19305,958704.4940315696
19306,281701.0144327952
19307,533891.5374860452
19308,451342.25658450596
19309,436324.97269353
19310,1553236.3820580621
19311,206965.2121264152
19312,157980.55806745196
19313,799342.6559815113
19314,338335.1042538659
19315,1069156.5331742805
19316,460746.6892721978
19317,548775.4115713144
19318,243426.6486972911
19319,239929.84610938482
19320,429091.0492006723
19321,380746.0054581133
19322,271482.4663183341
19323,200163.14434890644
19324,155689.85215076507
19325,438010.63190855784
19326,419235.92048706504
19327,465704.310814245
19328,573314.060216748
19329,627514.4425923228
19330,369681.7132422726
19331,201621.6424485169
19332,754542.9152612896
19333,339167.16838086065
19334,358381.53797478887
19335,301528.6383201037
19336,233797.90337526635
19337,418651.1988451036
19338,480202.40352279413
19339,472433.59573936823
19340,296596.72227547655
19341,247415.54587920086
19342,361821.03382697166
19343,1583484.9177584613
19344,272000.2269425573
19345,248058.8185021954
19346,369849.42842435895
19347,381615.1947506484
19348,334797.81167486764
19349,433253.5049068678
19350,255562.94735653893
19351,755089.571003871
19352,530817.5879736862
19353,355958.9517694715
19354,292316.1308735371
19355,552657.3588617607
19356,328403.3230767891
19357,1578766.9592468455
19358,481140.83160232625
19359,345117.8084000335
19360,358841.61114446673
19361,180324.881683452
19362,205346.19485733472
19363,617880.0128299398
19364,669338.3248476102
19365,449487.12241773604
19366,441013.84835587034
19367,605213.2260594679
19368,271996.95782803866
19369,839154.0752169921
19370,350821.8718489508
19371,238169.45878791477
19372,465341.95118297404
19373,541517.8151497077
19374,257251.62630317934
19375,321812.02013834217
19376,606574.1246449465
19377,564674.6025773729
19378,512669.1899783394
19379,486496.17232022673
19380,682973.9126214284
19381,586684.9013370536
19382,276037.77788625157
19383,1206227.4609397184
19384,270373.7976450594
19385,520499.70153322775
19386,374442.2136655891
19387,242662.33213303977
19388,581618.2332040119
19389,502855.49211345776
19390,302991.13332346315
19391,1027808.1038041505
19392,272186.65150516556
19393,441232.02351534396
19394,919524.0935419964
19395,224057.11192538147
19396,323801.0781150273
19397,276687.8295130101
19398,616685.140819673
19399,324364.50348181423
19400,446906.1473523913
19401,300176.42291984486
19402,292848.4200342042
19403,653163.5230122041
19404,384820.05825508817
19405,699371.571197747
19406,343043.6025522854
19407,677697.0121910144
19408,347817.8126991452
19409,222476.17008544088
19410,218735.5435348557
19411,283539.38084461173
19412,633359.4881521295
19413,366261.59810073883
19414,296658.3470892563
19415,144685.9246530939
19416,807958.0102587165
19417,188282.083303631
19418,356844.67078487045
19419,374419.68259879557
19420,250679.98980842775
19421,383654.29786424426
19422,257733.64618746386
19423,234225.44209498598
19424,750802.3372950526
19425,522698.10059615265
19426,335547.6529672367
19427,807499.6098496795
19428,552013.3749549894
19429,217173.80538682098
19430,300691.625996495
19431,991880.6574497033
19432,547642.1108629522
19433,298969.1734172213
19434,364331.26041308447
19435,462449.10822215164
19436,336443.011198611
19437,436549.81324642577
19438,1053179.4350601593
19439,420727.537060697
19440,295885.8554953446
19441,270111.2647494038
19442,995355.8958935738
19443,587058.6524336301
19444,450679.09112151153
19445,835687.9159077851
19446,527801.7516958494
19447,338471.6766118192
19448,1221432.8640069629
19449,293824.60139308835
19450,1204143.525750598
19451,344254.489573573
19452,274383.4494582431
19453,481091.03744010755
19454,397062.8205342572
19455,992915.0464846714
19456,558729.8872701166
19457,507834.4647188212
19458,236660.9973786102
19459,523146.02303044364
19460,246216.6297674509
19461,1269302.9678970429
19462,290595.4502792695
19463,435984.74059647595
19464,428374.7380611482
19465,661813.9738785384
19466,420718.00046797073
19467,383971.552224528
19468,1300043.9939435876
19469,609032.5197221963
19470,279820.44019236317
19471,541421.1521039038
19472,376543.42910023837
19473,415791.63556505996
19474,512014.5481791014
19475,382712.4063986792
19476,1643482.7171751165
19477,661446.2417048046
19478,330498.52707303886
19479,712857.3208220466
19480,948039.2009026508
19481,905234.1547662857
19482,400159.4940306598
19483,517025.0006523108
19484,849716.7996376272
19485,655468.941865037
19486,561349.4094582306
19487,547305.8034961881
19488,276148.8573127096
19489,412551.7206366142
19490,225541.6058273628
19491,707181.0479645407
19492,426999.3405346228
19493,651928.830063648
19494,242234.85949491186
19495,1028639.0711046028
19496,265377.06530006113
19497,605712.1333493732
19498,278070.22538962675
19499,321197.52947919583
19500,236976.8954676636
19501,1009546.810331783
19502,497575.4402414613
19503,220402.25956461485
19504,528597.9114893415
19505,1353376.9209041065
19506,274171.0860521261
19507,1928903.0873620994
19508,590470.8171769712
19509,567839.0696475666
19510,892013.4049995661
19511,774012.5247748656
19512,363503.18364179047
19513,551852.864935585
19514,593445.774576919
19515,286483.0251463748
19516,973561.12253012
19517,442156.2102390126
19518,547571.668827768
19519,454611.33307715424
19520,525605.2248299684
19521,914985.8959307291
19522,433902.73673864704
19523,399807.6401654224
19524,518628.57233075507
19525,423145.24445985025
19526,304041.06262608705
19527,470092.3669328263
19528,679771.1214708154
19529,582327.127607587
19530,356410.883013784
19531,361594.57232770196
19532,576863.5920188094
19533,286475.34224502125
19534,245890.91346215853
19535,1951790.9660221252
19536,897037.0242824808
19537,647292.3785102235
19538,480044.66733956133
19539,351510.81055793917
19540,451106.08448644035
19541,224721.551757261
19542,622767.9417336491
19543,573777.4015092526
19544,783422.6633620554
19545,2036977.373696147
19546,185733.48952257776
19547,906315.1309371155
19548,382133.5905019826
19549,540023.4632348159
19550,1274939.0088794383
19551,1008817.67969146
19552,1177008.4393184711
19553,414474.6094067667
19554,277527.841246767
19555,1042720.8667071752
19556,1180795.398753013
19557,2121988.4404840143
19558,387316.72268188174
19559,677450.3806276254
19560,389272.7735123432
19561,439982.04242367833
19562,489376.5194483023
19563,812928.4956911741
19564,400434.938916532
19565,857382.8456814182
19566,277143.88983733114
19567,325350.8702116772
19568,729815.9381449582
19569,287717.47222819424
19570,283260.2254354455
19571,275357.34374353616
19572,208408.66471124778
19573,599220.5627583053
19574,272716.07395689527
19575,518855.9786149628
19576,631582.6533026588
19577,688495.3787170134
19578,1022062.3639183363
19579,502854.50259905215
19580,515435.09750684974
19581,814018.8262887163
19582,322074.0306747211
19583,272984.7082764352
19584,1663869.7965710494
19585,889771.6809018973
19586,928775.26453847
19587,873219.2275158142
19588,386660.76486033225
19589,215185.4970144416
19590,765983.9112036319
19591,728564.1016612214
19592,1037946.9694979361
19593,1261797.2304901646
19594,375947.51689267595
19595,361508.5928975573
19596,615968.2530210556
19597,383235.58267798496
19598,750335.7183847751
19599,380773.6486122295
19600,309743.3029880374
19601,558655.1542179388
19602,254679.95818794126
19603,302194.1714178557
19604,875495.7742185766
19605,1103863.6376499026
19606,356238.7305346833
19607,272504.45023273083
19608,307488.9191516882
19609,963736.2013732373
19610,980985.5100402185
19611,576232.6912833481
19612,523645.9400298544
19613,232815.25682026832
19614,272648.03892198607
19615,218654.76546918834
19616,493452.9226585908
19617,1083784.778129979
19618,248109.93719434083
19619,829328.1621853488
19620,223593.6442567482
19621,304959.19901966443
19622,610891.645787845
19623,278472.9206304508
19624,2876646.8429180984
19625,469299.13332277775
19626,316409.19777932897
19627,831877.4182254673
19628,360339.7728036328
19629,304728.7650843978
19630,721417.3190311611
19631,285262.57417172106
19632,1384596.341230975
19633,177246.8107257677
19634,669650.9714238658
19635,901985.7896919182
19636,713952.5864643282
19637,503891.17817955546
19638,458941.73886729963
19639,391814.3438400847
19640,439592.1295277979
19641,2352485.66215335
19642,217072.04961678
19643,513137.159201974
19644,283009.29111128586
19645,676048.6571594456
19646,188215.21322110028
19647,430461.8577283731
19648,291424.08438550174
19649,379880.7109447069
19650,569788.4168781162
19651,333932.894842607
19652,604134.8976094763
19653,263774.66507589305
19654,332979.9920138554
19655,723587.8080123828
19656,1676605.8774074113
19657,385890.4159554627
19658,666482.077000982
19659,623769.8637556301
19660,675722.9396280649
19661,303417.7064663176
19662,517005.3717085527
19663,313043.5638895617
19664,316716.562884703
19665,274994.06109130924
19666,323503.6462220342
19667,303830.158932488
19668,643806.478732814
19669,712912.5967097245
19670,444329.04841380735
19671,212730.8600761249
19672,487034.37458614906
19673,253300.1972894051
19674,357641.1070171022
19675,262396.49828481954
19676,744688.5324143397
19677,582768.9000040544
19678,470472.8770115597
19679,391963.7732515476
19680,224701.37146485917
19681,466209.34531603265
19682,782224.9851003577
19683,360110.714716234
19684,1441830.9602006734
19685,790316.0444784401
19686,429824.5733873643
19687,336312.5557635452
19688,240526.0946019229
19689,969539.2229807111
19690,673315.2453962711
19691,284277.77355101623
19692,596794.8406383062
19693,475467.2737612714
19694,391665.0782218105
19695,441841.17720332555
19696,702601.7139618917
19697,600310.4704544182
19698,1875676.671521683
19699,606653.1862245285
19700,587873.6600248396
19701,397027.1363464619
19702,701998.4254580706
19703,315780.17020817136
19704,599054.4351297447
19705,430034.6654837752
19706,388310.5297500121
19707,372374.7438798347
19708,204327.64714755648
19709,483663.8988524405
19710,780587.1688852651
19711,340737.06429495825
19712,338424.9193479181
19713,395026.06861791236
19714,579532.2117333567
19715,540781.203750663
19716,376917.2210779684
19717,683310.9289192916
19718,214807.08594907162
19719,406371.132167313
19720,304186.814299264
19721,1069780.9016990582
19722,352383.84723207215
19723,421798.8503059556
19724,1256954.953414508
19725,237616.0326717721
19726,337131.76836327097
19727,301932.0658281754
19728,165833.93677968316
19729,624866.1496785488
19730,1912154.1513901283
19731,351992.1828333669
19732,478412.3635530468
19733,835736.9080101966
19734,447430.6990797459
19735,1278930.7552012445
19736,331224.0122364262
19737,485955.94038543233
19738,406497.68423920404
19739,489819.3846795493
19740,230150.38127450494
19741,633687.9521598156
19742,485771.67236601823
19743,471272.13846823823
19744,344984.0556121933
19745,547449.1106491279
19746,199433.6082481087
19747,610763.8008723102
19748,257701.4735533666
19749,250108.3562075515
19750,729100.1460199555
19751,292205.74662086315
19752,871515.7050474541
19753,787550.8798792404
19754,1100129.5330828703
19755,269927.0461540862
19756,375007.88019479124
19757,363813.3799633415
19758,413801.88625398185
19759,358349.5171599224
19760,448160.51214083243
19761,341397.5946505226
19762,456559.5319564311
19763,216618.31961174455
19764,380156.0352576118
19765,1020160.0471057345
19766,213446.66153163373
19767,498661.57832504675
19768,256687.80957855855
19769,230117.7943776014
19770,350708.3846667243
19771,273410.6514406043
19772,256733.92636762123
19773,679344.6679090569
19774,309654.63191343227
19775,469433.54457915574
19776,529355.7196267438
19777,616456.3040956071
19778,310717.024459143
19779,351744.461965665
19780,810193.5426033721
19781,253816.74214219692
19782,736542.713682032
19783,400889.1367211743
19784,598545.380395353
19785,369088.69568335393
19786,250199.57195193905
19787,524937.6854721654
19788,993453.8410602504
19789,669392.6402168242
19790,482760.7274813134
19791,498516.83297988406
19792,1572025.9764441506
19793,744108.4248767133
19794,345136.19606251107
19795,558096.0002813111
19796,262580.979536721
19797,716176.5720366869
19798,238177.76542827016
19799,410673.8754234872
19800,431462.89305658545
19801,597806.010378733
19802,587778.0428452017
19803,318570.05804534105
19804,975165.9109250576
19805,323018.36015875684
19806,721232.645288798
19807,316206.90735336125
19808,230480.8701647362
19809,608343.6886596467
19810,285691.6497293281
19811,537355.7974680193
19812,385427.4766606656
19813,1148137.4269835472
19814,595396.3265270847
19815,205891.68125268276
19816,545702.1877146574
19817,779268.0445740346
19818,676242.5905517524
19819,175684.32348999134
19820,664080.6694756863
19821,412447.5889070047
19822,711998.0355158256
19823,451583.1115917928
19824,275292.0193341041
19825,405321.4609938413
19826,455981.52541582985
19827,333348.0690223372
19828,756060.0033843255
19829,350796.25817646156
19830,409282.5093538021
19831,773234.1641596433
19832,419109.6257208738
19833,652725.9462562896
19834,528353.3765039281
19835,471885.29700685025
19836,327420.63636293664
19837,397839.5894253211
19838,578815.5402511217
19839,998218.0069532059
19840,281720.83478143805
19841,244051.83951471205
19842,280635.475082012
19843,928019.2209332765
19844,470547.0057949223
19845,836367.6751379562
19846,267421.66264690517
19847,1938264.2139646232
19848,430161.8892175193
19849,367432.33129232074
19850,328063.85909822176
19851,487829.4251200322
19852,383458.74220193224
19853,620303.2364091304
19854,255336.22983373137
19855,428063.1031816548
19856,943601.1425670258
19857,482336.4267699808
19858,226306.82216251583
19859,775149.3801317352
19860,531774.6824746144
19861,291040.5771414269
19862,358013.05482608377
19863,612671.1714549388
19864,541619.9534490292
19865,235356.8162868247
19866,1212880.02591855
19867,222503.47340032933
19868,255594.9022851484
19869,290534.7211300806
19870,392643.1783645542
19871,208853.8023630187
19872,279742.74598019914
19873,283288.93707125133
19874,221682.37826869974
19875,224275.22462277798
19876,772383.4780952481
19877,292876.3121996983
19878,353112.8428757745
19879,622190.2547729041
19880,780144.7896555066
19881,1204163.6696971548
19882,635267.2459321471
19883,312496.5640743638
19884,269112.252385276
19885,259606.8711225463
19886,735355.0946651698
19887,445531.1631054838
19888,182305.34497056738
19889,370889.8963545357
19890,316813.67273990915
19891,591131.6719388693
19892,399499.3469689843
19893,940753.880489156
19894,325330.71911293495
19895,579676.8824195724
19896,279005.61750838405
19897,1144408.2873123123
19898,320753.1212311663
19899,177506.78719480074
19900,1221601.914034134
19901,1544745.276288399
19902,251238.71923923836
19903,1634806.9105831971
19904,580150.9816323344
19905,360606.7886097118
19906,362317.05376600067
19907,232665.9537193661
19908,216692.0037747175
19909,345639.59040952305
19910,726932.9497629647
19911,851695.3826772354
19912,492033.4289945866
19913,410596.4399600911
19914,720572.6790045736
19915,336910.30424288067
19916,764631.3197319258
19917,646152.2626795913
19918,363783.8940158645
19919,187689.76301975013
19920,351885.53478071716
19921,658272.6671662708
19922,182424.74738739617
19923,642436.6293008942
19924,286551.14502528164
19925,370335.48210044636
19926,357640.0121493412
19927,1284660.3927153803
19928,677394.0751298657
19929,599425.0275059856
19930,1166327.474652031
19931,497700.8783039809
19932,739636.6041483217
19933,803789.574787735
19934,153689.50881479154
19935,384451.6779819809
19936,409158.2385072271
19937,357885.8229249175
19938,648554.4981246149
19939,568692.2212843256
19940,1187233.4494058269
19941,410640.1926570673
19942,608224.7657715324
19943,308894.0112047014
19944,409386.9754658819
19945,222838.77950630477
19946,521664.68725225795
19947,211178.89392238774
19948,367124.2076037725
19949,647458.8042800409
19950,822254.6807897838
19951,277992.9797276882
19952,420538.1288491847
19953,382485.78595879435
19954,426480.117288081
19955,334365.32312996965
19956,242643.5559130149
19957,404475.1727227176
19958,307033.297676817
19959,203708.19334095166
19960,341076.42059423827
19961,714963.9725708928
19962,192714.3165501194
19963,369856.0474302545
19964,194460.36889491547
19965,444523.51908891054
19966,878854.5057916094
19967,273558.75989120256
19968,760563.6997512511
19969,432707.6891634813
19970,755568.940904629
19971,325744.4326685383
19972,625869.2273837207
19973,348125.8620410416
19974,938537.8777279601
19975,1039042.0176762325
19976,283654.0567758297
19977,527693.2021672145
19978,464252.1442210381
19979,446357.263166696
19980,270296.8859638656
19981,601248.7700133501
19982,475900.7937349435
19983,647701.9938643355
19984,464357.22121409
19985,353364.091443673
19986,395828.5471204078
19987,231436.38928236003
19988,345281.47181569354
19989,945076.2935296239
19990,842650.9034222679
19991,291050.6034051317
19992,209948.9125303225
19993,501469.35590879945
19994,245486.52289157367
19995,286188.6273126965
19996,763935.7945937206
19997,326579.0221430353
19998,372398.0672654591
19999,559334.9004682857
20000,576038.6938274523
20001,594259.045117493
20002,438200.3596688589
20003,401344.903631653
20004,438000.5896185557
20005,610387.8636040316
20006,497089.312623793
20007,386796.71857009106
20008,475846.6205782676
20009,402875.4849255298
20010,541503.9594745949
20011,678736.0978583642
20012,199241.34056652262
20013,596060.7986295138
20014,654987.8335506809
20015,519872.72159302584
20016,184789.79159353997
20017,393316.0966536719
20018,2481821.0124255875
20019,224376.56257457807
20020,635306.5587401678
20021,277226.77121315507
20022,416601.5677177306
20023,553566.480273517
20024,561894.5829785374
20025,224083.32140479848
20026,555670.9102062375
20027,198669.0263077044
20028,491615.1839778505
20029,752961.2225751957
20030,481613.3992350525
20031,525643.8163191705
20032,331084.9443398822
20033,426767.24216844985
20034,489496.58247750805
20035,697973.2090768012
20036,568453.3725060502
20037,1868176.6647909915
20038,792052.3832053784
20039,298151.88592873485
20040,303233.7553771992
20041,276751.2695353469
20042,255759.88373514067
20043,292407.387773491
20044,576131.9727332245
20045,184510.54231064493
20046,1824270.7651721796
20047,206702.56246036236
20048,641306.1642140854
20049,285874.61836288346
20050,190488.62510403604
20051,335631.115283321
20052,216268.69921669268
20053,1383224.5460169115
20054,212672.0571168287
20055,1738725.1291591078
20056,231134.97275290266
20057,714969.4755515743
20058,417834.42093348905
20059,520442.2363595005
20060,879280.8525037795
20061,323193.0270732137
20062,294533.0886664054
20063,210953.7486141639
20064,354646.3898870719
20065,410250.8364096412
20066,516222.6916563755
20067,764671.0289286086
20068,675590.980703952
20069,553220.7239688763
20070,366927.0321453099
20071,957135.5401753926
20072,710296.6391540102
20073,277768.0933465232
20074,488308.11495936644
20075,342058.4203790216
20076,890156.7845767383
20077,305217.7300340355
20078,561711.2341687515
20079,355351.7194524503
20080,423928.3498498255
20081,598853.8420692987
20082,215396.2989937105
20083,547242.9123452292
20084,730290.7127231677
20085,436299.9152400517
20086,200068.6389168692
20087,488424.60948692216
20088,1096738.1883812454
20089,348877.4208235702
20090,470372.2553425605
20091,470006.7339705753
20092,317934.61404967966
20093,631332.8953428745
20094,401723.8821100915
20095,913699.1078220225
20096,1452342.160975763
20097,323988.4578450966
20098,182771.5793755366
20099,1672737.854496379
20100,672219.1976009413
20101,193631.3859562981
20102,490492.66370781546
20103,285436.67548650806
20104,379441.43213230604
20105,160385.56000777896
20106,601663.0923281321
20107,421267.44240458834
20108,272298.83724273543
20109,483134.9610124953
20110,424167.4807844304
20111,390536.7529609336
20112,560042.3512914595
20113,274801.35740691295
20114,305660.20976491645
20115,622999.6681998188
20116,357057.6250338006
20117,492935.3970081564
20118,844444.3325730659
20119,557766.9108983753
20120,752277.1735904037
20121,268439.4219652474
20122,462568.9300543104
20123,325476.7400817765
20124,341714.4922291831
20125,1164286.9009213306
20126,269923.87244242517
20127,407397.48819740344
20128,240455.88084609425
20129,522692.61375801056
20130,382362.7291602687
20131,943206.2863006161
20132,372292.10975917114
20133,285443.64774063433
20134,428657.4794425139
